37 stations | field 0.0-13.3 m  model 0.0-9.2 m
   stn  field  model
  OA80   0.00   0.00
  CS26   2.88   0.00
  CS20   5.48   2.90
  CS15   3.00   4.38
  CS25   4.24   6.14
  CS27   1.77   0.00
  CS30   6.57   0.00
  CS45   2.58   4.62
  CMP0  11.06   0.00
 CS186   1.04   0.00
  CMP2   5.73   0.00
  CMP1   0.00   0.00
 CS180   6.83   0.00
  CS65   0.00   0.00
 CS185   3.90   0.00
  CS60   3.98   0.00
  CS55  12.97   0.00
 CS175  12.13   0.00
  CS50  12.62   0.00
 CS165   8.16   0.00
 CS160   2.46    NaN
  CS85  11.56   9.21
  CS98   4.83   0.00
  CS95   0.00   0.00
 CS100   3.88   0.00
 CS110  10.53   0.00
 CS105   4.47   0.00
 CS115   2.95   0.00
 CS112   8.04   0.00
 CS155   5.17   6.93
 CS140   0.00   0.00
 CS120   3.50   4.59
 CS150  13.25   0.00
 CS145   0.00   0.00
 CS119  11.07   0.00
 CS118   0.00   0.00
CS150S   6.54   0.00
wrote Q:\SEAF-CS\V1.8\MARVL\csiem-marvl\custom_py\validation\years\1991\outputs\halocline_1991_rev.png
