region,level,var,run,bias,n
OA,surf,S,baseline,0.34100759914348217,229
CS,surf,S,baseline,0.03854662549179212,452
N,surf,S,baseline,0.282473662803913,58
NW,surf,S,baseline,0.6314004686143663,225
W,surf,S,baseline,-0.29459746181964874,40
SW,surf,S,baseline,0.44629181226094566,240
S,surf,S,baseline,0.16727136682581017,27
OA,surf,S,rev,0.0053984629535258595,229
CS,surf,S,rev,0.1899401023324612,452
N,surf,S,rev,0.04205598502323545,58
NW,surf,S,rev,0.018907046847873265,225
W,surf,S,rev,-1.0196414709091186,40
SW,surf,S,rev,-0.27983860969543456,240
S,surf,S,rev,-0.3918252167878328,27
OA,bot,S,baseline,0.35388378514400626,228
CS,bot,S,baseline,0.012018715670045406,448
N,bot,S,baseline,0.29173532038212624,37
NW,bot,S,baseline,0.6472968101265251,188
W,bot,S,baseline,-0.2664416007694605,40
SW,bot,S,baseline,0.49424261969466826,234
S,bot,S,baseline,0.13199587702619853,26
OA,bot,S,rev,-0.003884807205334078,228
CS,bot,S,rev,0.13358238891561056,448
N,bot,S,rev,0.06957568997784687,37
NW,bot,S,rev,-0.013704837337022867,188
W,bot,S,rev,-1.0220891370310463,40
SW,bot,S,rev,-0.21239365556537718,234
S,bot,S,rev,-0.41005689299498205,26
OA,surf,T,baseline,-0.2668073312684438,229
CS,surf,T,baseline,-0.6581202439502277,452
N,surf,T,baseline,-0.05668469133048222,58
NW,surf,T,baseline,0.2828644731309679,225
W,surf,T,baseline,0.2470705986022949,40
SW,surf,T,baseline,0.045586125055948896,240
S,surf,T,baseline,-0.46000770286277487,27
OA,surf,T,rev,-0.3083565807758981,229
CS,surf,T,rev,-0.5445020430910904,452
N,surf,T,rev,-0.20376327120024582,58
NW,surf,T,rev,0.14595347934299044,225
W,surf,T,rev,0.1566382884979248,40
SW,surf,T,rev,0.0009148836135864258,240
S,surf,T,rev,-0.4403128447356047,27
OA,bot,T,baseline,-0.2613859694965981,228
CS,bot,T,baseline,-0.4998570236622048,448
N,bot,T,baseline,0.3300488333791377,37
NW,bot,T,baseline,0.3088652461647637,188
W,bot,T,baseline,0.38274417408252004,40
SW,bot,T,baseline,0.1264088114335368,234
S,bot,T,baseline,-0.38885735526511883,26
OA,bot,T,rev,-0.2741182880587771,228
CS,bot,T,rev,-0.35001475553680944,448
N,bot,T,rev,0.2608502323834111,37
NW,bot,T,rev,0.19238735999996487,188
W,bot,T,rev,0.2719246524130502,40
SW,bot,T,rev,0.08050493499321106,234
S,bot,T,rev,-0.3657060902355082,26
