region,level,var,run,bias,n
OA,surf,S,baseline,0.9174461266933344,195
CS,surf,S,baseline,1.0353677395692806,388
NW,surf,S,baseline,2.7811402301399077,49
W,surf,S,baseline,1.0848973592122395,6
SW,surf,S,baseline,0.4639465808868408,16
OA,surf,S,rev,0.02409084026630108,195
CS,surf,S,rev,-0.09723141267127597,388
NW,surf,S,rev,1.8187828453219668,49
W,surf,S,rev,0.005472819010416667,6
SW,surf,S,rev,-0.2914462089538574,16
OA,bot,S,baseline,0.5936212169966807,195
CS,bot,S,baseline,0.846597391916083,388
NW,bot,S,baseline,0.2868716046115538,49
W,bot,S,baseline,1.0724436442057292,6
SW,bot,S,baseline,0.3989560311893876,16
OA,bot,S,rev,-0.23078120728361567,195
CS,bot,S,rev,-0.23343556888323871,388
NW,bot,S,rev,-0.2973149763782163,49
W,bot,S,rev,-0.00698089599609375,6
SW,bot,S,rev,-0.3361967651630806,16
OA,surf,T,baseline,0.00803386981670673,195
CS,surf,T,baseline,-0.23588223064068667,388
NW,surf,T,baseline,0.13627303376489755,49
W,surf,T,baseline,-0.18660751978556314,6
SW,surf,T,baseline,-0.15202057361602783,16
OA,surf,T,rev,0.2056633778107472,195
CS,surf,T,rev,0.2784128311983089,388
NW,surf,T,rev,0.1664138326839525,49
W,surf,T,rev,0.696106751759847,6
SW,surf,T,rev,-0.042298853397369385,16
OA,bot,T,baseline,-0.14277649029642042,195
CS,bot,T,baseline,-0.3457453697801671,388
NW,bot,T,baseline,-0.19744828610083118,49
W,bot,T,baseline,-0.12141831715901692,6
SW,bot,T,baseline,-0.4344156705085108,16
OA,bot,T,rev,0.1374101329598831,195
CS,bot,T,rev,0.24899386854130973,388
NW,bot,T,rev,-0.09693735229299046,49
W,bot,T,rev,0.7612959543863932,6
SW,bot,T,rev,-0.09331674673761237,16
