year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,16.753582000732422,35.02103805541992,16.754484176635742,35.20657730102539,1991-08-13 12:00:00,1.1468963623046875,0.5815696716308594,0.1175918579101562,0.2314949035644531
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,16.969985961914062,34.4521598815918,16.991403579711914,35.253501892089844,1991-08-13 12:00:00,0.7164077758789062,5.597288131713867,0.2106170654296875,0.2816848754882812
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,16.918046951293945,35.09140396118164,16.957349235270158,35.30692443922453,1991-08-13 12:00:00,0.3577384948730469,0.6822471618652344,0.0682348553873453,0.3087364204257028
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489254,16.84185218811035,35.1174201965332,16.926681518554688,34.982845306396484,16.556161911152287,35.231955296581695,1991-08-13 12:00:00,1.235919952392578,4.109155654907227,-0.2856902769580642,0.1145351000484922
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.44425201416016,16.715288162231445,35.20817947387695,16.620276040916988,35.202289428703075,1991-08-13 12:00:00,0.7518301010131836,0.7675552368164062,0.6544032763295853,0.758037414542919
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,16.669740676879883,35.1031379699707,16.67626190185547,35.15366744995117,1991-08-13 12:00:00,0.6663990020751953,0.6869392395019531,0.5898609161376953,0.643280029296875
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,16.68315315246582,35.13917541503906,16.678732676248426,35.170411385518186,1991-08-13 12:00:00,0.9223871231079102,2.3343505859375,0.6723697612093638,0.7223179712115453
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120604,31.19159698486328,16.16370964050293,34.60554122924805,16.747940063476562,35.231449127197266,16.74431800842285,35.238529205322266,1991-08-13 12:00:00,1.172459602355957,4.039852142333984,0.5806083679199219,0.6329879760742188
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,16.854141235351562,35.28410720825195,16.77842903137207,35.28898239135742,1991-08-13 12:00:00,0.9479742050170898,1.823017120361328,0.3729019165039062,0.4937973022460937
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640623,33.24547576904297,16.594406127929688,35.04792022705078,16.99943733215332,35.33164978027344,16.7194766998291,35.31055450439453,1991-08-13 12:00:00,1.042741775512695,2.0861740112304688,0.125070571899414,0.26263427734375
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,16.682348251342773,35.27646255493164,16.65710979020332,35.27001283330901,1991-08-13 12:00:00,-0.337005615234375,0.2106971740722656,-0.3486236997869127,0.2038469092367449
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030272,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,16.63287925720215,35.28555679321289,16.535701751708984,35.26523208618164,1991-08-13 12:00:00,-0.8728542327880859,0.1515617370605468,-0.9171390533447266,0.1114082336425781
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,16.51163101196289,35.278812408447266,16.01717758178711,35.35943984985352,1991-08-13 12:00:00,-1.288961410522461,0.0899581909179687,-1.5663833618164062,0.187835693359375
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,16.29868507385254,35.18217086791992,15.908927735709495,35.35841726196586,1991-08-13 12:00:00,-1.3695926666259766,-0.0228652954101562,-1.501053038216284,0.1916501416045335
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,16.340429306030273,35.2116813659668,15.988189541378231,35.273283964488655,1991-08-13 12:00:00,-0.6743812561035156,0.1621055603027343,-1.0197869906041888,0.2058095992542803
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,16.322418212890625,35.25872802734375,15.865581442927104,35.297791223712245,1991-08-13 12:00:00,-0.5842571258544922,0.2230796813964843,-1.018844674016254,0.2330214788391984
