year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,906,Y1,-32.056275,115.721656,NW,69,17.440000534057617,23.645835876464844,35.55191421508789,22.72744369506836,36.266422271728516,23.040536880493164,36.296077728271484,22.744670867919922,36.42255783081055,1992-03-09 12:00:00,-0.6052989959716797,0.7441635131835938,0.0172271728515625,0.15613555908203125
1992,1992-03-09,920,Y2,-32.028442,115.72216,NW,69,27.69999885559082,23.036800384521484,36.28805923461914,22.337255477905273,36.21117401123047,22.887924194335938,36.2475471496582,22.457164764404297,36.27630615234375,1992-03-09 12:00:00,-0.14887619018554688,-0.0405120849609375,0.11990928649902344,0.06513214111328125
1992,1992-03-09,931,Y3,-32.009776,115.739993,NW,69,16.69999885559082,23.196571350097656,36.238582611083984,22.541149139404297,36.230201721191406,22.970138549804688,36.3243408203125,22.661914825439453,36.3743782043457,1992-03-09 12:00:00,-0.22643280029296875,0.08575820922851562,0.12076568603515625,0.14417648315429688
1992,1992-03-09,1031,OA5,-32.070948,115.731156,OA,69,5.311418056488037,23.8725643157959,36.174190521240234,23.001262664794922,36.24660873413086,23.000574111938477,36.2239875793457,22.89916562650276,36.26927321031121,1992-03-09 12:00:00,-0.8719902038574219,0.04979705810546875,-0.1020970382921611,0.02266447618035272
1992,1992-03-09,1039,OA10,-32.055781,115.730825,NW,69,14.598387718200684,23.752077102661133,34.9676513671875,22.776308059692383,36.20991516113281,23.20997428894043,36.38265609741211,23.160003662109375,36.55674362182617,1992-03-09 12:00:00,-0.5421028137207031,1.4150047302246094,0.3836956024169922,0.3468284606933594
1992,1992-03-09,1044,Y5,-31.973945,115.725497,N,69,15.579999923706055,23.420042037963867,36.26778793334961,22.742395401000977,36.265838623046875,22.790611267089844,36.15296936035156,22.42534637451172,36.19485855102539,1992-03-09 12:00:00,-0.6294307708740234,-0.11481857299804688,-0.3170490264892578,-0.07098007202148438
1992,1992-03-09,1050,OA15,-32.05928,115.715492,NW,69,15.927595138549805,23.31891441345215,32.510440826416016,22.463605880737305,33.34239959716797,22.968460083007812,36.187259674072266,22.713254928588867,36.40837860107422,1992-03-09 12:00:00,-0.35045433044433594,3.67681884765625,0.2496490478515625,3.06597900390625
1992,1992-03-09,1102,OA25,-32.092944,115.715328,OA,69,5.324066162109375,23.562665939331055,36.2933235168457,23.522003173828125,36.29206085205078,22.74964714050293,36.149044036865234,22.660121907081837,36.15158823773016,1992-03-09 12:00:00,-0.813018798828125,-0.14427947998046875,-0.8618812667462876,-0.14047261432062186
1992,1992-03-09,1127,OA30,-32.084782,115.690829,OA,69,14.602065086364746,23.611238479614258,36.338443756103516,23.224796295166016,36.35662078857422,22.61975860595703,35.98918533325195,22.508264541625977,35.997833251953125,1992-03-09 12:00:00,-0.9914798736572266,-0.3492584228515625,-0.7165317535400391,-0.35878753662109375
1992,1992-03-09,1135,Y6,-31.947273,115.726659,N,69,12.65999984741211,23.510467529296875,36.14962387084961,22.76972007751465,36.30633544921875,22.8016357421875,36.14826583862305,22.390300659146252,36.2179224168153,1992-03-09 12:00:00,-0.708831787109375,-0.0013580322265625,-0.3794194183683963,-0.08841303240345155
1992,1992-03-09,1140,OA35,-32.077942,115.656992,OA,69,7.604879856109619,23.140398025512695,36.266571044921875,22.875211715698242,36.27354049682617,22.639005661010742,35.975223541259766,22.46602494699636,35.973559855793134,1992-03-09 12:00:00,-0.5013923645019531,-0.2913475036621094,-0.40918676870188264,-0.2999806410330379
1992,1992-03-09,1143,Y7,-31.939614,115.747489,N,69,10.619999885559082,23.59188461303711,36.24127960205078,23.11600112915039,36.23574447631836,23.183717727661133,36.38343811035156,22.749984741210938,36.36737060546875,1992-03-09 12:00:00,-0.40816688537597656,0.14215850830078125,-0.3660163879394531,0.13162612915039062
1992,1992-03-09,1154,OA55,-32.099115,115.641994,OA,69,8.583060264587402,22.82729721069336,36.22795486450195,22.775840759277344,36.24016189575195,22.4976863861084,35.96320724487305,22.300025393742544,35.95584359925124,1992-03-09 12:00:00,-0.32961082458496094,-0.26474761962890625,-0.47581536553479964,-0.2843182965007145
