year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,16.575300216674805,34.105987548828125,17.148422241210938,34.754581451416016,1991-08-13 12:00:00,0.9686145782470703,-0.3334808349609375,0.5115299224853516,-0.22050094604492188
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,16.99495506286621,32.35871887207031,17.03314781188965,34.7864875793457,1991-08-13 12:00:00,0.7413768768310547,3.503847122192383,0.2523612976074219,-0.18532943725585938
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,16.868572235107422,33.743186950683594,16.73901219546774,34.756372947687105,1991-08-13 12:00:00,0.30826377868652344,-0.6659698486328125,-0.15010218441507206,-0.2418150711117235
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489258,16.84185218811035,35.1174201965332,16.86821746826172,34.01669692993164,17.100534404537193,34.85993255685631,1991-08-13 12:00:00,1.1774559020996094,3.143007278442383,0.2586822164268412,-0.2574876396768957
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.444252014160156,16.2714900970459,34.41823196411133,16.229269263922447,34.40960169187858,1991-08-13 12:00:00,0.3080320358276367,-0.02239227294921875,0.2633964993350446,-0.03465032228157838
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,16.68879508972168,34.504241943359375,16.73301124572754,34.534603118896484,1991-08-13 12:00:00,0.6854534149169922,0.088043212890625,0.6466102600097656,0.0242156982421875
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,16.681053161621094,34.49891662597656,16.693099805831622,34.51689905302853,1991-08-13 12:00:00,0.9202871322631836,1.694091796875,0.6867368907925595,0.06880563872189072
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120605,31.19159698486328,16.16370964050293,34.60554122924805,16.643226623535156,34.48200225830078,16.636089324951172,34.48335647583008,1991-08-13 12:00:00,1.0677461624145508,3.2904052734375,0.4723796844482422,-0.12218475341796875
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,16.645875930786133,34.474735260009766,16.72096824645996,34.54969787597656,1991-08-13 12:00:00,0.7397089004516602,1.0136451721191406,0.3154411315917969,-0.24548721313476562
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640625,33.24547576904297,16.594406127929688,35.04792022705078,16.661073684692383,34.47318649291992,16.980037689208984,34.74253463745117,1991-08-13 12:00:00,0.7043781280517578,1.2277107238769531,0.3856315612792969,-0.3053855895996094
