year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,15.582573890686035,34.240142822265625,15.54448127746582,34.43562316894531,1991-08-13 12:00:00,-0.0241117477416992,-0.1993255615234375,-1.0924110412597656,-0.539459228515625
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,16.05846405029297,33.65955352783203,15.88710594177246,34.512184143066406,1991-08-13 12:00:00,-0.1951141357421875,4.804681777954102,-0.8936805725097656,-0.4596328735351562
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,15.724154472351074,34.215023040771484,15.686181960484646,34.53820439562696,1991-08-13 12:00:00,-0.8361539840698242,-0.1941337585449218,-1.2029324193981663,-0.4599836231718655
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489254,16.84185218811035,35.1174201965332,15.94094467163086,34.18292236328125,15.813377056598492,34.54667082761544,1991-08-13 12:00:00,0.25018310546875,3.309232711791992,-1.0284751315118594,-0.5707493689177667
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.44425201416016,15.272303581237791,34.385868072509766,15.21675144117578,34.37634189461355,1991-08-13 12:00:00,-0.6911544799804688,-0.0547561645507812,-0.7491213234116234,-0.0679101195466032
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,15.714672088623049,34.304317474365234,15.721878051757812,34.34730911254883,1991-08-13 12:00:00,-0.2886695861816406,-0.1118812561035156,-0.3645229339599609,-0.1630783081054687
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,15.704804420471191,34.29683303833008,15.708640461017543,34.337910228142086,1991-08-13 12:00:00,-0.0559616088867187,1.4920082092285156,-0.2977224540215193,-0.110183186164555
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120604,31.19159698486328,16.16370964050293,34.60554122924805,15.66948699951172,34.265682220458984,15.661443710327148,34.28548049926758,1991-08-13 12:00:00,0.0940065383911132,3.074085235595703,-0.5022659301757812,-0.3200607299804687
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,15.71134090423584,34.284420013427734,15.64482593536377,34.34421920776367,1991-08-13 12:00:00,-0.1948261260986328,0.8233299255371094,-0.7607011795043945,-0.4509658813476562
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640623,33.24547576904297,16.594406127929688,35.04792022705078,15.851943969726562,34.47627639770508,15.84517765045166,34.56174087524414,1991-08-13 12:00:00,-0.1047515869140625,1.2308006286621094,-0.7492284774780273,-0.4861793518066406
