year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1991,1991-03,69,1991-03-10,1316,CS55,-32.187610,115.713990,CS,dfv,DFV,19.85,798,1991\1991-03\profile_data\CS55\dfv1316.069
1991,1991-03,69,1991-03-10,1614,CS55,-32.187610,115.713990,CS,dfv,DFV,20.08,852,1991\1991-03\profile_data\CS55\dfv1614.069
1991,1991-03,69,1991-03-10,2132,CS55,-32.187610,115.713990,CS,dfv,DFV,19.73,1177,1991\1991-03\profile_data\CS55\dfv2132.069
1991,1991-03,69,1991-03-10,2249,CS55,-32.187610,115.713990,CS,dfv,DFV,19.58,1062,1991\1991-03\profile_data\CS55\dfv2249.069
1991,1991-03,70,1991-03-11,0111,CS55,-32.187610,115.713990,CS,dfv,DFV,20.07,773,1991\1991-03\profile_data\CS55\dfv0111.070
1991,1991-03,70,1991-03-11,0921,CS55,-32.187610,115.713990,CS,dfv,DFV,20.04,709,1991\1991-03\profile_data\CS55\dfv0921.070
1991,1991-03,70,1991-03-11,1325,CS55,-32.187610,115.713990,CS,dfv,DFV,20.42,978,1991\1991-03\profile_data\CS55\dfv1325.070
1991,1991-03,70,1991-03-11,2228,CS55,-32.187610,115.713990,CS,dfv,DFV,19.48,978,1991\1991-03\profile_data\CS55\dfv2228.070
1991,1991-03,71,1991-03-12,0130,CS55,-32.187610,115.713990,CS,dfv,DFV,19.43,1004,1991\1991-03\profile_data\CS55\dfv0130.071
1991,1991-03,71,1991-03-12,1445,CS55,-32.187610,115.713990,CS,dfv,DFV,19.71,997,1991\1991-03\profile_data\CS55\dfv1445.071
1991,1991-03,71,1991-03-12,1609,CS55,-32.187610,115.713990,CS,dfv,DFV,19.90,1132,1991\1991-03\profile_data\CS55\dfv1609.071
1991,1991-03,71,1991-03-12,2230,CS55,-32.187610,115.713990,CS,dfv,DFV,19.58,780,1991\1991-03\profile_data\CS55\dfv2230.071
1991,1991-03,72,1991-03-13,0320,CS55,-32.187610,115.713990,CS,dfv,DFV,19.22,687,1991\1991-03\profile_data\CS55\dfv0320.072
1991,1991-03,72,1991-03-13,1310,CS55,-32.187610,115.713990,CS,dfv,DFV,20.13,729,1991\1991-03\profile_data\CS55\dfv1310.072
1991,1991-03,72,1991-03-13,1446,CS55,-32.187610,115.713990,CS,dfv,DFV,20.36,714,1991\1991-03\profile_data\CS55\dfv1446.072
1991,1991-03,73,1991-03-14,1031,CS55,-32.187610,115.713990,CS,dfv,DFV,19.50,1260,1991\1991-03\profile_data\CS55\dfv1031.073
1991,1991-03,73,1991-03-14,1415,CS55,-32.187610,115.713990,CS,dfv,DFV,20.39,1056,1991\1991-03\profile_data\CS55\dfv1415.073
1991,1991-03,80,1991-03-21,1510,CS55,-32.187610,115.713990,CS,dfv,DFV,20.06,841,1991\1991-03\profile_data\CS55\dfv1510.080
1991,1991-03,80,1991-03-21,1542,CS55,-32.187610,115.713990,CS,dfv,DFV,19.68,845,1991\1991-03\profile_data\CS55\dfv1542.080
1991,1991-03,83,1991-03-24,1418,CS55,-32.187610,115.713990,CS,dfv,DFV,20.35,927,1991\1991-03\profile_data\CS55\dfv1418.083
1991,1991-03,83,1991-03-24,2353,CS55,-32.187610,115.713990,CS,dfv,DFV,19.75,609,1991\1991-03\profile_data\CS55\dfv2353.083
1991,1991-03,84,1991-03-25,1400,CS55,-32.187610,115.713990,CS,dfv,DFV,20.14,858,1991\1991-03\profile_data\CS55\dfv1400.084
1991,1991-03,84,1991-03-25,1609,CS55,-32.187610,115.713990,CS,dfv,DFV,20.43,785,1991\1991-03\profile_data\CS55\dfv1609.084
1991,1991-03,85,1991-03-26,0323,CS55,-32.187610,115.713990,CS,dfv,DFV,19.54,688,1991\1991-03\profile_data\CS55\dfv0323.085
1991,1991-03,85,1991-03-26,1217,CS55,-32.187610,115.713990,CS,dfv,DFV,20.21,995,1991\1991-03\profile_data\CS55\dfv1217.085
1991,1991-03,85,1991-03-26,2102,CS55,-32.187610,115.713990,CS,dfv,DFV,19.77,651,1991\1991-03\profile_data\CS55\dfv2102.085
1991,1991-03,86,1991-03-27,2026,CS55,-32.187610,115.713990,CS,dfv,DFV,19.80,673,1991\1991-03\profile_data\CS55\dfv2026.086
1991,1991-03,87,1991-03-28,0520,CS45,-32.167945,115.709494,CS,dfv,DFV,19.89,626,1991\1991-03\profile_data\CS45\dfv0520.087
1991,1991-03,87,1991-03-28,1438,CS55,-32.187610,115.713990,CS,dfv,DFV,19.84,995,1991\1991-03\profile_data\CS55\dfv1438.087
1991,1991-03,87,1991-03-28,1615,CS55,-32.187610,115.713990,CS,dfv,DFV,19.74,821,1991\1991-03\profile_data\CS55\dfv1615.087
1991,1991-03,87,1991-03-28,2348,CS55,-32.187610,115.713990,CS,dfv,DFV,19.52,738,1991\1991-03\profile_data\CS55\dfv2348.087
1991,1991-03,88,1991-03-29,0115,CS55,-32.187610,115.713990,CS,dfv,DFV,19.53,679,1991\1991-03\profile_data\CS55\dfv0115.088
1991,1991-08,225,1991-08-13,0746,OA5,-32.070948,115.731156,OA,dfv,DFV,6.01,399,1991\1991-08\profile_data\OA5\dfv0746.225
1991,1991-08,225,1991-08-13,0758,OA10,-32.055781,115.730825,NW,dfv,DFV,11.47,950,1991\1991-08\profile_data\OA10\dfv0758.225
1991,1991-08,225,1991-08-13,0811,OA15,-32.059280,115.715492,NW,dfv,DFV,10.00,674,1991\1991-08\profile_data\OA15\dfv0811.225
1991,1991-08,225,1991-08-13,0827,OA20,-32.066278,115.715330,NW,dfv,DFV,16.56,1201,1991\1991-08\profile_data\OA20\dfv0827.225
1991,1991-08,225,1991-08-13,0836,OA25,-32.092944,115.715328,OA,dfv,DFV,4.87,447,1991\1991-08\profile_data\OA25\dfv0836.225
1991,1991-08,225,1991-08-13,0844,OA30,-32.084782,115.690829,OA,dfv,DFV,13.78,877,1991\1991-08\profile_data\OA30\dfv0844.225
1991,1991-08,225,1991-08-13,0857,OA30N,-32.083979,115.689092,OA,dfv,DFV,5.17,348,1991\1991-08\profile_data\OA30N\dfv0857.225
1991,1991-08,225,1991-08-13,0908,OA31,-32.078946,115.689164,OA,dfv,DFV,14.14,931,1991\1991-08\profile_data\OA31\dfv0908.225
1991,1991-08,225,1991-08-13,0924,OA32,-32.072448,115.687996,OA,dfv,DFV,14.30,902,1991\1991-08\profile_data\OA32\dfv0924.225
1991,1991-08,225,1991-08-13,0928,OA33,-32.063273,115.686157,NW,dfv,DFV,15.30,1132,1991\1991-08\profile_data\OA33\dfv0928.225
1991,1991-08,225,1991-08-13,0943,OA35,-32.077942,115.656992,OA,dfv,DFV,7.46,484,1991\1991-08\profile_data\OA35\dfv0943.225
1991,1991-08,225,1991-08-13,0957,OA40,-32.079608,115.634824,OA,dfv,DFV,13.36,975,1991\1991-08\profile_data\OA40\dfv0957.225
1991,1991-08,225,1991-08-13,1004,OA45,-32.077944,115.616997,NW,dfv,DFV,20.20,2224,1991\1991-08\profile_data\OA45\dfv1004.225
1991,1991-08,225,1991-08-13,1015,OA50,-32.099116,115.616996,NW,dfv,DFV,17.53,1076,1991\1991-08\profile_data\OA50\dfv1015.225
1991,1991-08,225,1991-08-13,1025,OA55,-32.099115,115.641994,OA,dfv,DFV,9.22,771,1991\1991-08\profile_data\OA55\dfv1025.225
1991,1991-08,225,1991-08-13,1034,OA60,-32.104613,115.665323,OA,dfv,DFV,8.07,516,1991\1991-08\profile_data\OA60\dfv1034.225
1991,1991-08,225,1991-08-13,1047,OA65,-32.111280,115.705331,OA,dfv,DFV,14.98,955,1991\1991-08\profile_data\OA65\dfv1047.225
1991,1991-08,225,1991-08-13,1059,OA70,-32.111278,115.743656,OA,dfv,DFV,7.66,483,1991\1991-08\profile_data\OA70\dfv1059.225
1991,1991-08,225,1991-08-13,1149,OA80,-32.131274,115.701328,OA,dfv,DFV,14.26,1008,1991\1991-08\profile_data\OA80\dfv1149.225
1991,1991-08,225,1991-08-13,1157,OA85,-32.135442,115.676992,OA,dfv,DFV,8.47,496,1991\1991-08\profile_data\OA85\dfv1157.225
1991,1991-08,225,1991-08-13,1207,OA95,-32.137940,115.635323,NW,dfv,DFV,12.68,1000,1991\1991-08\profile_data\OA95\dfv1207.225
1991,1991-08,225,1991-08-13,1216,CS5,-32.144612,115.658655,OA,dfv,DFV,9.18,653,1991\1991-08\profile_data\CS5\dfv1216.225
1991,1991-08,225,1991-08-13,1223,CS10,-32.147942,115.667322,OA,dfv,DFV,10.87,741,1991\1991-08\profile_data\CS10\dfv1223.225
1991,1991-08,225,1991-08-13,1230,CS15,-32.150449,115.685332,OA,dfv,DFV,20.53,1472,1991\1991-08\profile_data\CS15\dfv1230.225
1991,1991-08,225,1991-08-13,1238,CS20,-32.150116,115.705493,CS,dfv,DFV,19.56,1410,1991\1991-08\profile_data\CS20\dfv1238.225
1991,1991-08,225,1991-08-13,1245,CS25,-32.151274,115.724499,CS,dfv,DFV,18.08,1280,1991\1991-08\profile_data\CS25\dfv1245.225
1991,1991-08,225,1991-08-13,1253,CS30,-32.151278,115.751156,CS,dfv,DFV,9.90,675,1991\1991-08\profile_data\CS30\dfv1253.225
1991,1991-08,225,1991-08-13,1306,CS35,-32.167941,115.738658,CS,dfv,DFV,9.91,693,1991\1991-08\profile_data\CS35\dfv1306.225
1991,1991-08,225,1991-08-13,1311,CS40,-32.167941,115.728657,CS,dfv,DFV,18.70,1305,1991\1991-08\profile_data\CS40\dfv1311.225
1991,1991-08,225,1991-08-13,1320,CS45,-32.167945,115.709494,CS,dfv,DFV,20.15,1382,1991\1991-08\profile_data\CS45\dfv1320.225
1991,1991-08,225,1991-08-13,1344,CS50,-32.189940,115.693993,CS,dfv,DFV,20.22,1223,1991\1991-08\profile_data\CS50\dfv1344.225
1991,1991-08,225,1991-08-13,1355,CS55,-32.187610,115.713990,CS,dfv,DFV,19.91,1517,1991\1991-08\profile_data\CS55\dfv1355.225
1991,1991-08,225,1991-08-13,1402,CS175,-32.187774,115.731999,CS,dfv,DFV,18.45,1277,1991\1991-08\profile_data\CS175\dfv1402.225
1991,1991-08,225,1991-08-13,1418,CS60,-32.187112,115.746996,CS,dfv,DFV,8.73,643,1991\1991-08\profile_data\CS60\dfv1418.225
1991,1991-08,225,1991-08-13,1426,CS65,-32.186277,115.761158,CS,dfv,DFV,8.14,549,1991\1991-08\profile_data\CS65\dfv1426.225
1991,1991-08,225,1991-08-13,1451,CS75,-32.209610,115.755325,CS,dfv,DFV,11.07,724,1991\1991-08\profile_data\CS75\dfv1451.225
1991,1991-08,225,1991-08-13,1459,CS80,-32.205447,115.742989,CS,dfv,DFV,13.06,864,1991\1991-08\profile_data\CS80\dfv1459.225
1991,1991-08,225,1991-08-13,1507,CS85,-32.211279,115.719163,CS,dfv,DFV,20.39,1527,1991\1991-08\profile_data\CS85\dfv1507.225
1991,1991-08,225,1991-08-13,1516,CS90,-32.222948,115.698572,CS,dfv,DFV,15.68,1046,1991\1991-08\profile_data\CS90\dfv1516.225
1991,1991-08,225,1991-08-13,1526,CS100,-32.234607,115.708658,CS,dfv,DFV,17.89,1303,1991\1991-08\profile_data\CS100\dfv1526.225
1991,1991-08,225,1991-08-13,1536,CS135,-32.248112,115.700825,CS,dfv,DFV,4.28,254,1991\1991-08\profile_data\CS135\dfv1536.225
