year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,17.730751037597656,34.001102447509766,17.789369583129883,35.235416412353516,1991-08-13 12:00:00,2.124065399169922,-0.4383659362792969,1.1524772644042969,0.2603340148925781
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,17.85226821899414,33.90494918823242,17.96224021911621,35.31923294067383,1991-08-13 12:00:00,1.5986900329589844,5.050077438354492,1.1814537048339844,0.3474159240722656
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,17.903181076049805,34.6872444152832,18.01555913331822,35.37019601623732,1991-08-13 12:00:00,1.3428726196289062,0.2780876159667969,1.1264447534354076,0.37200799743849444
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489258,16.84185218811035,35.1174201965332,17.929201126098633,34.395572662353516,17.764222633098626,35.289203941668084,1991-08-13 12:00:00,2.2384395599365234,3.521883010864258,0.9223704449882746,0.17178374513488137
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.444252014160156,17.49668312072754,34.08857727050781,17.453070310602733,34.93922540721794,1991-08-13 12:00:00,1.5332250595092773,-0.3520469665527344,1.4871975460153308,0.49497339305778354
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,17.631559371948242,34.48024368286133,17.642723083496094,35.08942794799805,1991-08-13 12:00:00,1.6282176971435547,0.06404495239257812,1.5563220977783203,0.57904052734375
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,17.688478469848633,34.60234069824219,17.617727254432165,35.060993326966255,1991-08-13 12:00:00,1.9277124404907227,1.797515869140625,1.611364339393102,0.6128999126596142
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120605,31.19159698486328,16.16370964050293,34.60554122924805,17.788938522338867,34.86946487426758,17.704282760620117,35.061805725097656,1991-08-13 12:00:00,2.2134580612182617,3.677867889404297,1.5405731201171875,0.4562644958496094
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,17.922250747680664,35.0589714050293,17.65496253967285,35.250648498535156,1991-08-13 12:00:00,2.0160837173461914,1.5978813171386719,1.2494354248046875,0.4554634094238281
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640625,33.24547576904297,16.594406127929688,35.04792022705078,18.036523818969727,35.19970703125,17.782276153564453,35.30226516723633,1991-08-13 12:00:00,2.0798282623291016,1.9542312622070312,1.1878700256347656,0.2543449401855469
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,17.520078659057617,35.10197830200195,17.477646351680658,35.08513948666391,1991-08-13 12:00:00,0.5007247924804688,0.036212921142578125,0.47191286169042357,0.018973562591646953
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030273,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,17.403039932250977,35.04746627807617,17.54012107849121,35.12845230102539,1991-08-13 12:00:00,-0.10269355773925781,-0.08652877807617188,0.0872802734375,-0.025371551513671875
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,17.359989166259766,34.95724868774414,17.469751358032227,35.21147918701172,1991-08-13 12:00:00,-0.44060325622558594,-0.23160552978515625,-0.11380958557128906,0.039875030517578125
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,17.18855094909668,34.76652145385742,17.614860004046125,35.18032455444336,1991-08-13 12:00:00,-0.47972679138183594,-0.43851470947265625,0.20487923012034415,0.01355743408203125
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,17.17772102355957,34.62662887573242,17.347220743504696,34.94843515506828,1991-08-13 12:00:00,0.16291046142578125,-0.4229469299316406,0.33924421152227424,-0.11903921016609331
