region,level,var,run,bias,n
OA,surf,S,baseline,0.9174461266933344,195
CS,surf,S,baseline,1.0352904231277937,388
NW,surf,S,baseline,2.7811402301399077,49
W,surf,S,baseline,1.0848973592122395,6
SW,surf,S,baseline,0.4639465808868408,16
OA,surf,S,rev,0.20328681163298779,195
CS,surf,S,rev,-0.029981278881584247,388
NW,surf,S,rev,1.1741719537851762,49
W,surf,S,rev,0.12038485209147136,6
SW,surf,S,rev,0.05562639236450195,16
OA,bot,S,baseline,0.5936212169966807,195
CS,bot,S,baseline,0.8462394441244911,388
NW,bot,S,baseline,0.2868716046115538,49
W,bot,S,baseline,1.0724436442057292,6
SW,bot,S,baseline,0.3989560311893876,16
OA,bot,S,rev,0.1604771140879795,195
CS,bot,S,rev,0.053043182294793524,388
NW,bot,S,rev,0.26775231543847444,49
W,bot,S,rev,0.10793113708496094,6
SW,bot,S,rev,0.1677905433478637,16
OA,surf,T,baseline,0.00803386981670673,195
CS,surf,T,baseline,-0.2373772134485933,388
NW,surf,T,baseline,0.13627303376489755,49
W,surf,T,baseline,-0.18660751978556314,6
SW,surf,T,baseline,-0.15202057361602783,16
OA,surf,T,rev,0.8716528330093775,195
CS,surf,T,rev,0.5870406799709674,388
NW,surf,T,rev,1.0648940339380382,49
W,surf,T,rev,1.0584149360656738,6
SW,surf,T,rev,0.559891402721405,16
OA,bot,T,baseline,-0.14277649029642042,195
CS,bot,T,baseline,-0.3473692393352938,388
NW,bot,T,baseline,-0.19744828610083118,49
W,bot,T,baseline,-0.12141831715901692,6
SW,bot,T,baseline,-0.4344156705085108,16
OA,bot,T,rev,1.0194479851756204,195
CS,bot,T,rev,0.9167545462315272,388
NW,bot,T,rev,1.128119170973905,49
W,bot,T,rev,1.12360413869222,6
SW,bot,T,rev,0.8146761871699877,16
