region,level,var,bias,rmse,n
OA,surf,T,0.8716528330093775,1.0211429607684908,195
OA,surf,S,0.2032868116329879,0.7386087945195708,195
OA,bot,T,1.0194479851756204,1.1294757309811456,195
OA,bot,S,0.1604771140879796,0.38365825610213283,195
CS,surf,T,0.5870406799709673,0.6783189209960632,388
CS,surf,S,-0.029981278881584358,0.15613932063323016,388
CS,bot,T,0.9167545462315272,1.0275905630841196,388
CS,bot,S,0.05304318229479345,0.23209398273570403,388
NW,surf,T,1.0648940339380382,1.2713438382802034,49
NW,surf,S,1.1741719537851762,2.889133631905066,49
NW,bot,T,1.128119170973905,1.2858129499517656,49
NW,bot,S,0.2677523154384747,0.3339222768118629,49
W,surf,T,1.058414936065674,1.2679856293445488,6
W,surf,S,0.12038485209147254,0.21563122882014507,6
W,bot,T,1.1236041386922198,1.3078632068573666,6
W,bot,S,0.10793113708496212,0.2011112218859461,6
SW,surf,T,0.559891402721405,0.6533490299311627,16
SW,surf,S,0.0556263923645024,0.1571304088772069,16
SW,bot,T,0.8146761871699877,0.9251264966662338,16
SW,bot,S,0.16779054334786325,0.2641422318968242,16
