region,level,var,run,bias,n
OA,surf,S,baseline,0.34100759914348217,229
CS,surf,S,baseline,0.03860439452449832,452
N,surf,S,baseline,0.27851413858347923,58
NW,surf,S,baseline,0.6289343092176649,225
W,surf,S,baseline,-0.29459746181964874,40
SW,surf,S,baseline,0.44603614807128905,240
S,surf,S,baseline,0.1669698644567419,27
OA,surf,S,rev,0.3858903443448929,229
CS,surf,S,rev,0.29272670661453654,452
N,surf,S,rev,0.3000740182810816,58
NW,surf,S,rev,0.5014273071289063,225
W,surf,S,rev,-0.46880668997764585,40
SW,surf,S,rev,0.28392744064331055,240
S,surf,S,rev,0.059233630145037616,27
OA,bot,S,baseline,0.35388378514400626,228
CS,bot,S,baseline,0.013460074034355405,448
N,bot,S,baseline,0.3534725433655138,58
NW,bot,S,baseline,0.6179231287575276,225
W,bot,S,baseline,-0.2664416007694605,40
SW,bot,S,baseline,0.4957691456507657,240
S,bot,S,baseline,0.14610207266151296,27
OA,bot,S,rev,0.34457690808222197,228
CS,bot,S,rev,0.20262666044859717,448
N,bot,S,rev,0.33229809282505157,58
NW,bot,S,rev,0.46213733100140936,225
W,bot,S,rev,-0.42940148036817405,40
SW,bot,S,rev,0.3214517598733744,240
S,bot,S,rev,0.024556038501101902,27
OA,surf,T,baseline,-0.2668073312684438,229
CS,surf,T,baseline,-0.6575428532288138,452
N,surf,T,baseline,-0.04941453604862608,58
NW,surf,T,baseline,0.2892663235134549,225
W,surf,T,baseline,0.2470705986022949,40
SW,surf,T,baseline,0.046352728207906084,240
S,surf,T,baseline,-0.45972583912037035,27
OA,surf,T,rev,0.2621290215238213,229
CS,surf,T,rev,0.03618666556029193,452
N,surf,T,rev,0.241030923251448,58
NW,surf,T,rev,0.6064525519476996,225
W,surf,T,rev,0.5392476558685303,40
SW,surf,T,rev,0.3801843802134196,240
S,surf,T,rev,-0.035613165961371526,27
OA,bot,T,baseline,-0.2613859694965981,228
CS,bot,T,baseline,-0.5015927244566019,448
N,bot,T,baseline,0.4082405985937326,58
NW,bot,T,baseline,0.37998921214712666,225
W,bot,T,baseline,0.38274417408252004,40
SW,bot,T,baseline,0.13587942747567125,240
S,bot,T,baseline,-0.35301041581953574,27
OA,bot,T,rev,0.25145325537546237,228
CS,bot,T,rev,0.15148902200555164,448
N,bot,T,rev,0.5874684404940518,58
NW,bot,T,rev,0.6771165272767286,225
W,bot,T,rev,0.6731330015190996,40
SW,bot,T,rev,0.4355151246395816,240
S,bot,T,rev,0.02597297804764343,27
