region,level,var,bias,rmse,n
OA,surf,T,0.26212902152382145,0.5342902153514749,229
OA,surf,S,0.385890344344893,0.4959812102928317,229
OA,bot,T,0.25145325537546265,0.5233102623419373,228
OA,bot,S,0.34457690808222197,0.42391029104869155,228
CS,surf,T,0.03618666556029171,0.3881279155792976,452
CS,surf,S,0.29272670661453665,0.6213842258966722,452
CS,bot,T,0.15148902200555167,0.36726464401247627,448
CS,bot,S,0.2026266604485973,0.2385715438237577,448
N,surf,T,0.24103092325144812,0.5794966534868001,58
N,surf,S,0.3000740182810815,0.32922054027576153,58
N,bot,T,0.587468440494052,0.8955924585668716,58
N,bot,S,0.33229809282505207,0.37883230672070883,58
NW,surf,T,0.6064525519476998,0.7736927043764829,225
NW,surf,S,0.5014273071289062,0.6148216811140111,225
NW,bot,T,0.6771165272767283,0.8223619117944277,225
NW,bot,S,0.46213733100140947,0.5254868592749674,225
W,surf,T,0.53924765586853,0.6932646442003794,40
W,surf,S,-0.4688066899776457,5.478024138947642,40
W,bot,T,0.6731330015190993,0.8233875480909891,40
W,bot,S,-0.42940148036817316,5.4826670438981795,40
SW,surf,T,0.3801843802134192,0.6741211958968354,240
SW,surf,S,0.28392744064331077,0.3684720777882277,240
SW,bot,T,0.43551512463958136,0.7449519224414197,240
SW,bot,S,0.3214517598733746,0.385890397136675,240
S,surf,T,-0.03561316596137166,0.3246147417577216,27
S,surf,S,0.05923363014503709,0.2592837313824441,27
S,bot,T,0.025972978047643827,0.4839062788437323,27
S,bot,S,0.024556038501102426,0.23633278060127555,27
