year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,906,Y1,-32.056275,115.721656,NW,69,17.440000534057617,23.645835876464844,35.55191421508789,22.72744369506836,36.266422271728516,23.012603759765625,36.15525817871094,22.253999710083008,36.29176330566406,1992-03-09 12:00:00,-0.6332321166992188,0.6033439636230469,-0.47344398498535156,0.025341033935546875
1992,1992-03-09,920,Y2,-32.028442,115.72216,NW,69,27.69999885559082,23.036800384521484,36.28805923461914,22.337255477905273,36.21117401123047,22.883272171020508,36.112369537353516,22.211875915527344,36.28921890258789,1992-03-09 12:00:00,-0.15352821350097656,-0.175689697265625,-0.1253795623779297,0.07804489135742188
1992,1992-03-09,931,Y3,-32.009776,115.739993,NW,69,16.69999885559082,23.196571350097656,36.238582611083984,22.541149139404297,36.230201721191406,23.073747634887695,36.10121536254883,22.484899520874023,36.093772888183594,1992-03-09 12:00:00,-0.12282371520996094,-0.13736724853515625,-0.05624961853027344,-0.1364288330078125
1992,1992-03-09,1031,OA5,-32.070948,115.731156,OA,69,5.311418056488037,23.8725643157959,36.174190521240234,23.001262664794922,36.24660873413086,22.942163467407227,36.15997314453125,22.818328703772227,36.15212257961378,1992-03-09 12:00:00,-0.9304008483886719,-0.014217376708984375,-0.18293396102269455,-0.09448615451707809
1992,1992-03-09,1039,OA10,-32.055781,115.730825,NW,69,14.598387718200684,23.752077102661133,34.9676513671875,22.776308059692383,36.20991516113281,23.129186630249023,36.139892578125,22.49359703063965,36.20630645751953,1992-03-09 12:00:00,-0.6228904724121094,1.1722412109375,-0.2827110290527344,-0.00360870361328125
1992,1992-03-09,1044,Y5,-31.973945,115.725497,N,69,15.579999923706055,23.420042037963867,36.26778793334961,22.742395401000977,36.265838623046875,22.71185874938965,36.10273742675781,22.190954208374023,36.11271286010742,1992-03-09 12:00:00,-0.7081832885742188,-0.16505050659179688,-0.5514411926269531,-0.15312576293945312
1992,1992-03-09,1050,OA15,-32.05928,115.715492,NW,69,15.927595138549805,23.31891441345215,32.510440826416016,22.463605880737305,33.34239959716797,22.89466094970703,36.164520263671875,22.2144718170166,36.333892822265625,1992-03-09 12:00:00,-0.4242534637451172,3.6540794372558594,-0.24913406372070312,2.9914932250976562
1992,1992-03-09,1102,OA25,-32.092944,115.715328,OA,69,5.324066162109375,23.562665939331055,36.2933235168457,23.522003173828125,36.29206085205078,22.858177185058594,36.193206787109375,22.763879258233736,36.19083538745421,1992-03-09 12:00:00,-0.7044887542724609,-0.10011672973632812,-0.7581239155943891,-0.101225464596574
1992,1992-03-09,1127,OA30,-32.084782,115.690829,OA,69,14.602065086364746,23.611238479614258,36.338443756103516,23.224796295166016,36.35662078857422,22.63673973083496,36.29484939575195,22.415042877197266,36.301544189453125,1992-03-09 12:00:00,-0.9744987487792969,-0.0435943603515625,-0.80975341796875,-0.05507659912109375
1992,1992-03-09,1135,Y6,-31.947273,115.726659,N,69,12.65999984741211,23.510467529296875,36.14962387084961,22.76972007751465,36.30633544921875,22.771345138549805,36.08192443847656,22.174517753369077,36.10258285980769,1992-03-09 12:00:00,-0.7391223907470703,-0.06769943237304688,-0.5952023241455713,-0.20375258941106011
1992,1992-03-09,1140,OA35,-32.077942,115.656992,OA,69,7.604879856109619,23.140398025512695,36.266571044921875,22.875211715698242,36.27354049682617,22.620742797851562,36.38064193725586,22.36671213362563,36.3765257672784,1992-03-09 12:00:00,-0.5196552276611328,0.11407089233398438,-0.5084995820726128,0.10298527045222983
1992,1992-03-09,1143,Y7,-31.939614,115.747489,N,69,10.619999885559082,23.59188461303711,36.24127960205078,23.11600112915039,36.23574447631836,23.154348373413086,36.0758171081543,22.70372772216797,36.05629348754883,1992-03-09 12:00:00,-0.43753623962402344,-0.16546249389648438,-0.4122734069824219,-0.17945098876953125
1992,1992-03-09,1154,OA55,-32.099115,115.641994,OA,69,8.583060264587402,22.82729721069336,36.22795486450195,22.775840759277344,36.24016189575195,22.7363338470459,36.53419876098633,22.457862051011034,36.587314576907374,1992-03-09 12:00:00,-0.09096336364746094,0.306243896484375,-0.3179787082663097,0.3471526811554213
1992,1992-03-09,1156,Y8,-31.920447,115.727822,N,69,15.739999771118164,23.573345184326172,36.190948486328125,22.59442710876465,36.235897064208984,22.760229110717773,36.05376052856445,22.198081970214844,36.061031341552734,1992-03-09 12:00:00,-0.8131160736083984,-0.13718795776367188,-0.3963451385498047,-0.17486572265625
1992,1992-03-09,1200,MN55,-32.266774,115.649992,SW,69,22.0,23.399999618530273,36.27333450317383,22.649999618530273,36.40999984741211,22.778474807739258,36.606422424316406,22.331602096557617,36.85382843017578,1992-03-09 12:00:00,-0.6215248107910156,0.3330879211425781,-0.31839752197265625,0.4438285827636719
1992,1992-03-09,1209,Y9,-31.893443,115.729156,N,69,18.939998626708984,23.538673400878906,36.16257095336914,22.579635620117188,36.2073860168457,22.89751434326172,36.04286193847656,22.210308074951172,36.04695129394531,1992-03-09 12:00:00,-0.6411590576171875,-0.11970901489257812,-0.3693275451660156,-0.16043472290039062
1992,1992-03-09,1212,OA50,-32.099116,115.616996,NW,69,18.30341148376465,23.04918098449707,36.160247802734375,22.417999267578125,36.15251541137695,22.856718063354492,36.65082931518555,22.304872620456365,36.773256239210596,1992-03-09 12:00:00,-0.19246292114257812,0.4905815124511719,-0.11312664712176002,0.620740827833643
1992,1992-03-09,1225,MN60,-32.300113,115.649997,SW,69,16.15999984741211,23.72812271118164,36.084598541259766,22.46631622314453,36.056400299072266,22.743478775024414,36.62062454223633,22.329951897881983,36.844525070438976,1992-03-09 12:00:00,-0.9846439361572266,0.5360260009765625,-0.13636432526254794,0.7881247713667108
