year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,906,Y1,-32.056275,115.721656,NW,69,17.440000534057617,23.645835876464844,35.55191421508789,22.72744369506836,36.266422271728516,23.534265518188477,36.496089935302734,22.80632781982422,36.425960540771484,1992-03-09 12:00:00,-0.11157035827636719,0.9441757202148438,0.07888412475585938,0.15953826904296875
1992,1992-03-09,920,Y2,-32.028442,115.72216,NW,69,27.69999885559082,23.036800384521484,36.28805923461914,22.337255477905273,36.21117401123047,23.247512817382812,36.44740676879883,22.79227638244629,36.41432571411133,1992-03-09 12:00:00,0.21071243286132812,0.1593475341796875,0.4550209045410156,0.20315170288085938
1992,1992-03-09,931,Y3,-32.009776,115.739993,NW,69,16.69999885559082,23.196571350097656,36.238582611083984,22.541149139404297,36.230201721191406,23.566194534301758,36.47517395019531,22.988006591796875,36.42755889892578,1992-03-09 12:00:00,0.36962318420410156,0.23659133911132812,0.4468574523925781,0.197357177734375
1992,1992-03-09,1031,OA5,-32.070948,115.731156,OA,69,5.311418056488037,23.8725643157959,36.174190521240234,23.001262664794922,36.24660873413086,23.618499755859375,36.48317337036133,23.495479583740234,36.480690002441406,1992-03-09 12:00:00,-0.25406455993652344,0.30898284912109375,0.4942169189453125,0.23408126831054688
1992,1992-03-09,1039,OA10,-32.055781,115.730825,NW,69,14.598387718200684,23.752077102661133,34.9676513671875,22.776308059692383,36.20991516113281,23.828216552734375,36.526893615722656,23.050437927246094,36.4564208984375,1992-03-09 12:00:00,0.07613945007324219,1.5592422485351562,0.27412986755371094,0.2465057373046875
1992,1992-03-09,1044,Y5,-31.973945,115.725497,N,69,15.579999923706055,23.420042037963867,36.26778793334961,22.742395401000977,36.265838623046875,23.45917320251465,36.442256927490234,22.703964233398438,36.37515640258789,1992-03-09 12:00:00,0.03913116455078125,0.174468994140625,-0.03843116760253906,0.10931777954101562
1992,1992-03-09,1050,OA15,-32.05928,115.715492,NW,69,15.927595138549805,23.31891441345215,32.510440826416016,22.463605880737305,33.34239959716797,23.493202209472656,36.48528289794922,22.732006072998047,36.418113708496094,1992-03-09 12:00:00,0.1742877960205078,3.974842071533203,0.2684001922607422,3.075714111328125
1992,1992-03-09,1102,OA25,-32.092944,115.715328,OA,69,5.324066162109375,23.562665939331055,36.2933235168457,23.522003173828125,36.29206085205078,23.3997802734375,36.456382751464844,23.30608367919922,36.45478439331055,1992-03-09 12:00:00,-0.1628856658935547,0.16305923461914062,-0.21591949462890625,0.16272354125976562
1992,1992-03-09,1127,OA30,-32.084782,115.690829,OA,69,14.602065086364746,23.611238479614258,36.338443756103516,23.224796295166016,36.35662078857422,23.202239990234375,36.44157791137695,23.00520133972168,36.4351806640625,1992-03-09 12:00:00,-0.4089984893798828,0.1031341552734375,-0.21959495544433594,0.07855987548828125
1992,1992-03-09,1135,Y6,-31.947273,115.726659,N,69,12.65999984741211,23.510467529296875,36.14962387084961,22.76972007751465,36.30633544921875,23.5380802154541,36.44868469238281,22.65701672485698,36.35796679516074,1992-03-09 12:00:00,0.027612686157226562,0.2990608215332031,-0.11270335265766818,0.051631345941991924
