region,level,var,bias,rmse,n
OA,surf,T,0.5497766494750976,0.7461028382214568,195
OA,surf,S,0.18913356096316625,0.704150532073372,195
OA,bot,T,0.6286429845686438,0.7884459398947881,195
OA,bot,S,0.10578137265756114,0.35539854438342594,195
CS,surf,T,0.31006184804070847,0.45850175360945944,388
CS,surf,S,-0.009086176292183674,0.14888751296557648,388
CS,bot,T,0.46162656621588627,0.583704346986236,388
CS,bot,S,-0.037859560759205546,0.2089491059272751,388
NW,surf,T,0.6535173922168965,0.9372676808772256,49
NW,surf,S,0.6524808844741513,2.712027006455204,49
NW,bot,T,0.7036927191816549,0.9088217429514369,49
NW,bot,S,0.1731847420488864,0.2890987703812717,49
W,surf,T,0.6628352801005049,0.9115541074364171,6
W,surf,S,0.11160214742024858,0.2044002688590972,6
W,bot,T,0.7280244827270504,0.9403688789375415,6
W,bot,S,0.09914843241373816,0.18861506422282565,6
SW,surf,T,0.027219712734222412,0.4297528363672184,16
SW,surf,S,-0.018997669219970703,0.18023859668505465,16
SW,bot,T,0.1118230186705137,0.481919807898401,16
SW,bot,S,-0.003584046054351031,0.21783142602612157,16
