year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,17.513633728027344,33.8114128112793,17.682567596435547,35.1672248840332,1991-08-13 12:00:00,1.9069480895996094,-0.6280555725097656,1.045675277709961,0.19214248657226562
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,17.677509307861328,33.59535217285156,17.705549240112305,35.24540710449219,1991-08-13 12:00:00,1.4239311218261719,4.740480422973633,0.9247627258300781,0.273590087890625
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,17.867612838745117,34.365623474121094,17.69528220392891,35.289110466580716,1991-08-13 12:00:00,1.3073043823242188,-0.0435333251953125,0.8061678240460992,0.29092244778188814
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489258,16.84185218811035,35.1174201965332,17.788061141967773,34.104393005371094,17.665221036791674,35.28653454445843,1991-08-13 12:00:00,2.097299575805664,3.230703353881836,0.8233688486813229,0.1691143479252304
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.444252014160156,17.150726318359375,34.09977722167969,16.98683461949065,34.770356717267404,1991-08-13 12:00:00,1.1872682571411133,-0.3408470153808594,1.0209618549032484,0.32610470310724793
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,17.35840606689453,34.08481216430664,17.648265838623047,35.04216384887695,1991-08-13 12:00:00,1.3550643920898438,-0.3313865661621094,1.5618648529052734,0.5317764282226562
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,17.439504623413086,34.31865310668945,17.617026211310872,35.015903608296995,1991-08-13 12:00:00,1.6787385940551758,1.5138282775878906,1.6106632962718095,0.5678101939903542
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120605,31.19159698486328,16.16370964050293,34.60554122924805,17.53497886657715,34.61379623413086,17.584430694580078,34.98960876464844,1991-08-13 12:00:00,1.959498405456543,3.422199249267578,1.4207210540771484,0.3840675354003906
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,17.601747512817383,34.745426177978516,17.661867141723633,35.16273498535156,1991-08-13 12:00:00,1.6955804824829102,1.2843360900878906,1.2563400268554688,0.3675498962402344
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640625,33.24547576904297,16.594406127929688,35.04792022705078,17.605432510375977,34.767513275146484,17.665632247924805,35.17613983154297,1991-08-13 12:00:00,1.6487369537353516,1.5220375061035156,1.0712261199951172,0.1282196044921875
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,17.399507522583008,34.94557571411133,17.349350021967105,34.93071284169543,1991-08-13 12:00:00,0.3801536560058594,-0.12018966674804688,0.3436165319768705,-0.1354530823768343
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030273,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,17.306974411010742,34.87558364868164,17.265914916992188,34.93666076660156,1991-08-13 12:00:00,-0.1987590789794922,-0.2584114074707031,-0.18692588806152344,-0.2171630859375
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,17.2756404876709,34.84573745727539,17.19725227355957,35.21122741699219,1991-08-13 12:00:00,-0.5249519348144531,-0.34311676025390625,-0.3863086700439453,0.039623260498046875
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,17.064184188842773,34.67483901977539,17.074249883067232,35.0565549789069,1991-08-13 12:00:00,-0.6040935516357422,-0.5301971435546875,-0.33573089085854946,-0.1102121414544257
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,17.036489486694336,34.56489944458008,16.943007400243655,34.8302036342553,1991-08-13 12:00:00,0.021678924560546875,-0.4846763610839844,-0.06496913173876706,-0.23727073097907692
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,16.889816284179688,34.22572708129883,16.878413414746184,34.79377916221482,1991-08-13 12:00:00,-0.016859054565429688,-0.8099212646484375,-0.0060127021971752015,-0.2709905826582286
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,17.15186309814453,34.86191177368164,17.182432174682617,34.991783142089844,1991-08-13 12:00:00,1.1814136505126953,0.5257568359375,0.6795463562011719,0.12608718872070312
