region,level,var,run,bias,n
OA,surf,S,baseline,0.34100759914348217,229
CS,surf,S,baseline,0.03860439452449832,452
N,surf,S,baseline,0.27851413858347923,58
NW,surf,S,baseline,0.6289343092176649,225
W,surf,S,baseline,-0.29459746181964874,40
SW,surf,S,baseline,0.44603614807128905,240
S,surf,S,baseline,0.1669698644567419,27
OA,surf,S,rev,-0.008887495015906455,229
CS,surf,S,rev,0.12722596447024725,452
N,surf,S,rev,-0.015050164584455818,58
NW,surf,S,rev,0.009555087619357638,225
W,surf,S,rev,-0.9998691797256469,40
SW,surf,S,rev,-0.26216673851013184,240
S,surf,S,rev,-0.3658755267107928,27
OA,bot,S,baseline,0.35388378514400626,228
CS,bot,S,baseline,0.013460074034355405,448
N,bot,S,baseline,0.3534725433655138,58
NW,bot,S,baseline,0.6179231287575276,225
W,bot,S,baseline,-0.2664416007694605,40
SW,bot,S,baseline,0.4957691456507657,240
S,bot,S,baseline,0.14610207266151296,27
OA,bot,S,rev,-0.030281082399695933,228
CS,bot,S,rev,0.046580457304802474,448
N,bot,S,rev,0.08070658666405081,58
NW,bot,S,rev,-0.04306644788510334,225
W,bot,S,rev,-0.9938682901491687,40
SW,bot,S,rev,-0.19976516419514023,240
S,bot,S,rev,-0.3836428139704593,27
OA,surf,T,baseline,-0.2668073312684438,229
CS,surf,T,baseline,-0.6575428532288138,452
N,surf,T,baseline,-0.04941453604862608,58
NW,surf,T,baseline,0.2892663235134549,225
W,surf,T,baseline,0.2470705986022949,40
SW,surf,T,baseline,0.046352728207906084,240
S,surf,T,baseline,-0.45972583912037035,27
OA,surf,T,rev,0.11876686795830206,229
CS,surf,T,rev,0.0013328906709114006,452
N,surf,T,rev,0.032420881863298084,58
NW,surf,T,rev,0.4320152876112196,225
W,surf,T,rev,0.4168707370758057,40
SW,surf,T,rev,0.27530200481414796,240
S,surf,T,rev,-0.11041556464301215,27
OA,bot,T,baseline,-0.2613859694965981,228
CS,bot,T,baseline,-0.5015927244566019,448
N,bot,T,baseline,0.4082405985937326,58
NW,bot,T,baseline,0.37998921214712666,225
W,bot,T,baseline,0.38274417408252004,40
SW,bot,T,baseline,0.13587942747567125,240
S,bot,T,baseline,-0.35301041581953574,27
OA,bot,T,rev,0.15127519983558937,228
CS,bot,T,rev,0.16624051033761353,448
N,bot,T,rev,0.37539986063108804,58
NW,bot,T,rev,0.49883871069997693,225
W,bot,T,rev,0.49233708736862836,40
SW,bot,T,rev,0.31316590266852157,240
S,bot,T,rev,-0.03640316867932061,27
