year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,906,Y1,-32.056275,115.721656,NW,69,17.440000534057617,23.645835876464844,35.55191421508789,22.72744369506836,36.266422271728516,23.56103515625,36.31143569946289,23.079896926879883,36.3177375793457,1992-03-09 12:00:00,-0.08480072021484375,0.759521484375,0.35245323181152344,0.0513153076171875
1992,1992-03-09,920,Y2,-32.028442,115.72216,NW,69,27.69999885559082,23.036800384521484,36.28805923461914,22.337255477905273,36.21117401123047,23.3520565032959,36.28370666503906,22.905750274658203,36.27681350708008,1992-03-09 12:00:00,0.31525611877441406,-0.004352569580078125,0.5684947967529297,0.06563949584960938
1992,1992-03-09,931,Y3,-32.009776,115.739993,NW,69,16.69999885559082,23.196571350097656,36.238582611083984,22.541149139404297,36.230201721191406,23.528472900390625,36.352874755859375,23.06338119506836,36.32474136352539,1992-03-09 12:00:00,0.33190155029296875,0.11429214477539062,0.5222320556640625,0.09453964233398438
1992,1992-03-09,1031,OA5,-32.070948,115.731156,OA,69,5.311418056488037,23.8725643157959,36.174190521240234,23.001262664794922,36.24660873413086,23.572893142700195,36.264163970947266,23.461790084838867,36.31934356689453,1992-03-09 12:00:00,-0.2996711730957031,0.08997344970703125,0.4605274200439453,0.07273483276367188
1992,1992-03-09,1039,OA10,-32.055781,115.730825,NW,69,14.598387718200684,23.752077102661133,34.9676513671875,22.776308059692383,36.20991516113281,23.79035186767578,36.38096618652344,23.331274032592773,36.353424072265625,1992-03-09 12:00:00,0.03827476501464844,1.4133148193359375,0.5549659729003906,0.1435089111328125
1992,1992-03-09,1044,Y5,-31.973945,115.725497,N,69,15.579999923706055,23.420042037963867,36.26778793334961,22.742395401000977,36.265838623046875,23.169960021972656,36.16834259033203,22.140161514282227,35.99738311767578,1992-03-09 12:00:00,-0.25008201599121094,-0.09944534301757812,-0.60223388671875,-0.26845550537109375
1992,1992-03-09,1050,OA15,-32.05928,115.715492,NW,69,15.927595138549805,23.31891441345215,32.510440826416016,22.463605880737305,33.34239959716797,23.5922794342041,36.29835510253906,23.1408748626709,36.35919952392578,1992-03-09 12:00:00,0.2733650207519531,3.787914276123047,0.6772689819335938,3.0167999267578125
1992,1992-03-09,1102,OA25,-32.092944,115.715328,OA,69,5.324066162109375,23.562665939331055,36.2933235168457,23.522003173828125,36.29206085205078,23.13224220275879,36.12284469604492,23.01473617553711,36.119110107421875,1992-03-09 12:00:00,-0.4304237365722656,-0.17047882080078125,-0.5072669982910156,-0.17295074462890625
1992,1992-03-09,1127,OA30,-32.084782,115.690829,OA,69,14.602065086364746,23.611238479614258,36.338443756103516,23.224796295166016,36.35662078857422,22.896238327026367,35.95631408691406,22.77808952331543,35.971988677978516,1992-03-09 12:00:00,-0.7150001525878906,-0.3821296691894531,-0.44670677185058594,-0.3846321105957031
1992,1992-03-09,1135,Y6,-31.947273,115.726659,N,69,12.65999984741211,23.510467529296875,36.14962387084961,22.76972007751465,36.30633544921875,23.201568603515625,36.186832427978516,21.999072557121583,35.990867277361716,1992-03-09 12:00:00,-0.30889892578125,0.03720855712890625,-0.7706475203930658,-0.31546817185703446
