region,level,var,bias,rmse,n
OA,surf,T,0.11876686795830231,0.5498071137381318,229
OA,surf,S,-0.008887495015906485,0.31123361225569257,229
OA,bot,T,0.15127519983558937,0.5274639514309618,228
OA,bot,S,-0.03028108239969609,0.2498472134506932,228
CS,surf,T,0.001332890670911149,0.3866025299300955,452
CS,surf,S,0.1272259644702475,0.5612951578315971,452
CS,bot,T,0.16624051033761347,0.3850750574375369,448
CS,bot,S,0.04658045730480236,0.13153890056296402,448
N,surf,T,0.03242088186329827,0.5018387917554248,58
N,surf,S,-0.015050164584455574,0.16558974031416537,58
N,bot,T,0.3753998606310885,0.7872905001430895,58
N,bot,S,0.08070658666405069,0.24589442160618266,58
NW,surf,T,0.4320152876112194,0.6508175655497239,225
NW,surf,S,0.009555087619357607,0.4021525737549695,225
NW,bot,T,0.49883871069997665,0.6823486356630901,225
NW,bot,S,-0.04306644788510343,0.2772415062739756,225
W,surf,T,0.416870737075806,0.612024432258795,40
W,surf,S,-0.9998691797256466,5.45156980396923,40
W,bot,T,0.4923370873686278,0.661494304084814,40
W,bot,S,-0.9938682901491681,5.451885959807302,40
SW,surf,T,0.27530200481414774,0.6275974863322302,240
SW,surf,S,-0.2621667385101318,0.33617971738450025,240
SW,bot,T,0.3131659026685213,0.6631568474634881,240
SW,bot,S,-0.19976516419513995,0.272787516249727,240
S,surf,T,-0.11041556464301215,0.36626266046566985,27
S,surf,S,-0.3658755267107934,0.44894066859659276,27
S,bot,T,-0.03640316867932061,0.489576194230027,27
S,bot,S,-0.38364281397045846,0.4610112643769659,27
