year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,17.583356857299805,33.81411361694336,17.71059799194336,35.168006896972656,1991-08-13 12:00:00,1.9766712188720703,-0.6253547668457031,1.0737056732177734,0.19292449951171875
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,17.74051284790039,33.62177658081055,17.74557876586914,35.24545669555664,1991-08-13 12:00:00,1.4869346618652344,4.766904830932617,0.9647922515869141,0.2736396789550781
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,17.908878326416016,34.359066009521484,17.739507375358414,35.30442648981334,1991-08-13 12:00:00,1.3485698699951172,-0.050090789794921875,0.8503929954756018,0.30623847101450963
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489258,16.84185218811035,35.1174201965332,17.85283660888672,34.09524154663086,17.713394174633805,35.28828550969284,1991-08-13 12:00:00,2.1620750427246094,3.2215518951416016,0.8715419865234537,0.17086531315963782
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.444252014160156,17.325822830200195,34.10428237915039,17.192672525459553,34.80207677716924,1991-08-13 12:00:00,1.3623647689819336,-0.33634185791015625,1.2267997608721508,0.3578247630090843
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,17.430416107177734,34.109375,17.693986892700195,35.045108795166016,1991-08-13 12:00:00,1.4270744323730469,-0.30682373046875,1.6075859069824219,0.5347213745117188
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,17.499059677124023,34.32054901123047,17.6510409233708,34.99901946664538,1991-08-13 12:00:00,1.7382936477661133,1.5157241821289062,1.6446780083317378,0.5509260523387383
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120605,31.19159698486328,16.16370964050293,34.60554122924805,17.58967399597168,34.624141693115234,17.633390426635742,35.00191879272461,1991-08-13 12:00:00,2.014193534851074,3.432544708251953,1.4696807861328125,0.3963775634765625
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,17.64889144897461,34.75529861450195,17.711040496826172,35.17408752441406,1991-08-13 12:00:00,1.7427244186401367,1.2942085266113281,1.3055133819580078,0.3789024353027344
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640625,33.24547576904297,16.594406127929688,35.04792022705078,17.650903701782227,34.762577056884766,17.73262596130371,35.186824798583984,1991-08-13 12:00:00,1.6942081451416016,1.5171012878417969,1.1382198333740234,0.13890457153320312
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,17.430768966674805,34.944950103759766,17.37304280558981,34.92231433974625,1991-08-13 12:00:00,0.41141510009765625,-0.12081527709960938,0.36730931559957725,-0.14385158432601486
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030273,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,17.342927932739258,34.87104034423828,17.388492584228516,34.98286056518555,1991-08-13 12:00:00,-0.16280555725097656,-0.2629547119140625,-0.06434822082519531,-0.17096328735351562
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,17.343595504760742,34.84785079956055,17.299129486083984,35.1949348449707,1991-08-13 12:00:00,-0.4569969177246094,-0.34100341796875,-0.28443145751953125,0.0233306884765625
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,17.127683639526367,34.67898941040039,17.20737581111119,35.05951689136389,1991-08-13 12:00:00,-0.5405941009521484,-0.5260467529296875,-0.20260496281458984,-0.10725022899743664
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,17.081418991088867,34.535003662109375,17.057500031648093,34.828087237076396,1991-08-13 12:00:00,0.06660842895507812,-0.5145721435546875,0.04952349966567127,-0.23938712815797913
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,16.945283889770508,34.183353424072266,17.06474433663282,34.83063099516359,1991-08-13 12:00:00,0.038608551025390625,-0.852294921875,0.18031821968946105,-0.2341387497094587
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,17.23651695251465,34.868289947509766,17.302040100097656,35.00333786010742,1991-08-13 12:00:00,1.2660675048828125,0.532135009765625,0.7991542816162109,0.13764190673828125
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981445,34.35762023925781,16.020339965820312,34.686851501464844,17.335289001464844,35.01047134399414,17.273521531789083,35.01979308954171,1991-08-13 12:00:00,1.5228328704833984,0.6528511047363281,1.2531815659687702,0.3329415880768636
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.927718162536621,34.23439025878906,15.869454383850098,34.366912841796875,17.058494567871094,34.78912353515625,17.1612973537655,34.88508111901077,1991-08-13 12:00:00,1.1307764053344727,0.5547332763671875,1.291842969915404,0.5181682772138956
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,16.624710083007812,34.423423767089844,16.552731199818382,34.453702039372,1991-08-13 12:00:00,-0.3099842071533203,-0.6105079650878906,-0.2328084272568134,-0.5957707694658936
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.676911354064941,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.73822784423828,34.55030822753906,17.18840711127753,34.923933334008325,1991-08-13 12:00:00,-0.2912635803222656,-0.5322456359863281,0.2531120062970622,-0.1631790927494876
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,16.338844299316406,34.109859466552734,16.74566650390625,34.51136016845703,1991-08-13 12:00:00,-0.5482292175292969,-0.9241447448730469,0.009286880493164062,-0.5400276184082031
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390625,16.18980598449707,34.455142974853516,16.696598052978516,35.02896499633789,16.18897819519043,33.973751068115234,16.429468154907227,34.2209358215332,1991-08-13 12:00:00,-0.000827789306640625,-0.48139190673828125,-0.26712989807128906,-0.8080291748046875
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753906,15.728840827941895,34.046966552734375,16.245079040527344,34.71712875366211,16.25250244140625,33.95757293701172,16.472776412963867,34.23990249633789,1991-08-13 12:00:00,0.5236616134643555,-0.08939361572265625,0.22769737243652344,-0.47722625732421875
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,16.20673370361328,34.109920501708984,16.784853416339804,34.66347300757965,1991-08-13 12:00:00,0.023012161254882812,-0.12738418579101562,0.4456295546454676,-0.028410079578556235
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,15.995487213134766,34.03384780883789,17.04108067274202,34.63268446748103,1991-08-13 12:00:00,-0.29009056091308594,-0.284698486328125,0.4644739222537382,-0.029367687059988157
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918457,15.985666275024414,34.18708419799805,15.771829605102539,34.24821472167969,15.944010734558105,33.89216232299805,16.251449584960938,34.13283920288086,1991-08-13 12:00:00,-0.041655540466308594,-0.294921875,0.47961997985839844,-0.11537551879882812
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.288394927978516,15.81946086883545,34.01369094848633,16.49268163369894,34.299011997811306,1991-08-13 12:00:00,0.11608409881591797,-0.13210296630859375,0.7932139747023577,0.010617069832790094
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,16.07597541809082,34.114837646484375,17.044206619262695,34.64780807495117,1991-08-13 12:00:00,0.10675525665283203,-0.11082839965820312,0.7768173217773438,0.11243057250976562
