region,level,var,run,bias,n
OA,surf,S,baseline,0.9174461266933344,195
CS,surf,S,baseline,1.0352904231277937,388
NW,surf,S,baseline,2.7811402301399077,49
W,surf,S,baseline,1.0848973592122395,6
SW,surf,S,baseline,0.4639465808868408,16
OA,surf,S,rev,0.16181641603127503,195
CS,surf,S,rev,-0.035133509291816,388
NW,surf,S,rev,0.653460677789182,49
W,surf,S,rev,0.08362325032552083,6
SW,surf,S,rev,-0.024355173110961914,16
OA,bot,S,baseline,0.5936212169966807,195
CS,bot,S,baseline,0.8462394441244911,388
NW,bot,S,baseline,0.2868716046115538,49
W,bot,S,baseline,1.0724436442057292,6
SW,bot,S,baseline,0.3989560311893876,16
OA,bot,S,rev,0.09306577666621332,195
CS,bot,S,rev,-0.03361209924780414,388
NW,bot,S,rev,0.17661352430654528,49
W,bot,S,rev,0.07116953531901042,6
SW,bot,S,rev,0.01634749181857975,16
OA,surf,T,baseline,0.00803386981670673,195
CS,surf,T,baseline,-0.2373772134485933,388
NW,surf,T,baseline,0.13627303376489755,49
W,surf,T,baseline,-0.18660751978556314,6
SW,surf,T,baseline,-0.15202057361602783,16
OA,surf,T,rev,0.6479433059692383,195
CS,surf,T,rev,0.43618808333406744,388
NW,surf,T,rev,0.7681016727369658,49
W,surf,T,rev,0.7978342374165853,6
SW,surf,T,rev,0.1682252287864685,16
OA,bot,T,baseline,-0.14277649029642042,195
CS,bot,T,baseline,-0.3473692393352938,388
NW,bot,T,baseline,-0.19744828610083118,49
W,bot,T,baseline,-0.12141831715901692,6
SW,bot,T,baseline,-0.4344156705085108,16
OA,bot,T,rev,0.7361491216438233,195
CS,bot,T,rev,0.6244541495558006,388
NW,bot,T,rev,0.7913172551226457,49
W,bot,T,rev,0.8630234400431315,6
SW,bot,T,rev,0.28430576897196647,16
