region,level,var,bias,rmse,n
OA,surf,T,0.6479433059692383,0.8146234532907835,195
OA,surf,S,0.16181641603127508,0.7006300137954521,195
OA,bot,T,0.7361491216438233,0.8702020889605356,195
OA,bot,S,0.0930657766662135,0.35444029854376424,195
CS,surf,T,0.43618808333406733,0.5494002843298281,388
CS,surf,S,-0.03513350929181602,0.15378120421781222,388
CS,bot,T,0.6244541495558006,0.7235530908840903,388
CS,bot,S,-0.033612099247804374,0.2088142310705435,388
NW,surf,T,0.7681016727369658,1.0161327177984056,49
NW,surf,S,0.6534606777891819,2.7096790384152913,49
NW,bot,T,0.7913172551226457,0.968411560458665,49
NW,bot,S,0.17661352430654528,0.28413893302187215,49
W,surf,T,0.7978342374165855,1.0212052677988788,6
W,surf,S,0.08362325032552083,0.19387771500410528,6
W,bot,T,0.8630234400431313,1.056269194983624,6
W,bot,S,0.07116953531901042,0.17902200848254055,6
SW,surf,T,0.1682252287864684,0.4492951762120762,16
SW,surf,S,-0.024355173110961914,0.17832500586854436,16
SW,bot,T,0.2843057689719666,0.5179766323182406,16
SW,bot,S,0.01634749181857975,0.20178147055294873,16
