region,level,var,run,bias,n
OA,surf,S,baseline,0.9174461266933344,195
CS,surf,S,baseline,1.0352904231277937,388
NW,surf,S,baseline,2.7811402301399077,49
W,surf,S,baseline,1.0848973592122395,6
SW,surf,S,baseline,0.4639465808868408,16
OA,surf,S,rev,0.2074193416497646,195
CS,surf,S,rev,0.020139281282719877,388
NW,surf,S,rev,2.081318018387775,49
W,surf,S,rev,0.13754908243815103,6
SW,surf,S,rev,-0.04420304298400879,16
OA,bot,S,baseline,0.5936212169966807,195
CS,bot,S,baseline,0.8462394441244911,388
NW,bot,S,baseline,0.2868716046115538,49
W,bot,S,baseline,1.0724436442057292,6
SW,bot,S,baseline,0.3989560311893876,16
OA,bot,S,rev,-0.016186683277093824,195
CS,bot,S,rev,-0.06511443035894851,388
NW,bot,S,rev,0.012853073005515065,49
W,bot,S,rev,0.12509536743164062,6
SW,bot,S,rev,-0.02623223255123719,16
OA,surf,T,baseline,0.00803386981670673,195
CS,surf,T,baseline,-0.2373772134485933,388
NW,surf,T,baseline,0.13627303376489755,49
W,surf,T,baseline,-0.18660751978556314,6
SW,surf,T,baseline,-0.15202057361602783,16
OA,surf,T,rev,0.16658780024601863,195
CS,surf,T,rev,0.2288599997451625,388
NW,surf,T,rev,0.2115902414127272,49
W,surf,T,rev,0.6514422098795573,6
SW,surf,T,rev,0.03465229272842407,16
OA,bot,T,baseline,-0.14277649029642042,195
CS,bot,T,baseline,-0.3473692393352938,388
NW,bot,T,baseline,-0.19744828610083118,49
W,bot,T,baseline,-0.12141831715901692,6
SW,bot,T,baseline,-0.4344156705085108,16
OA,bot,T,rev,0.120218017043989,195
CS,bot,T,rev,0.2580459768835611,388
NW,bot,T,rev,-0.019283498202046227,49
W,bot,T,rev,0.7166314125061035,6
SW,bot,T,rev,0.0873397752171422,16
