year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,16.753582000732422,35.02103805541992,16.754484176635742,35.20657730102539,1991-08-13 12:00:00,1.1468963623046875,0.5815696716308594,0.11759185791015625,0.23149490356445312
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,16.969985961914062,34.4521598815918,16.991403579711914,35.253501892089844,1991-08-13 12:00:00,0.7164077758789062,5.597288131713867,0.2106170654296875,0.28168487548828125
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,16.918046951293945,35.09140396118164,16.957349235270158,35.30692443922453,1991-08-13 12:00:00,0.3577384948730469,0.6822471618652344,0.0682348553873453,0.3087364204257028
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489258,16.84185218811035,35.1174201965332,16.926681518554688,34.982845306396484,16.556161911152287,35.231955296581695,1991-08-13 12:00:00,1.2359199523925781,4.109155654907227,-0.28569027695806426,0.11453510004849221
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.444252014160156,16.715288162231445,35.20817947387695,16.620276040916988,35.202289428703075,1991-08-13 12:00:00,0.7518301010131836,0.7675552368164062,0.6544032763295853,0.758037414542919
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,16.669740676879883,35.1031379699707,16.67626190185547,35.15366744995117,1991-08-13 12:00:00,0.6663990020751953,0.6869392395019531,0.5898609161376953,0.643280029296875
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,16.68315315246582,35.13917541503906,16.678732676248426,35.170411385518186,1991-08-13 12:00:00,0.9223871231079102,2.3343505859375,0.6723697612093638,0.7223179712115453
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120605,31.19159698486328,16.16370964050293,34.60554122924805,16.747940063476562,35.231449127197266,16.74431800842285,35.238529205322266,1991-08-13 12:00:00,1.172459602355957,4.039852142333984,0.5806083679199219,0.6329879760742188
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,16.854141235351562,35.28410720825195,16.77842903137207,35.28898239135742,1991-08-13 12:00:00,0.9479742050170898,1.8230171203613281,0.37290191650390625,0.49379730224609375
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640625,33.24547576904297,16.594406127929688,35.04792022705078,16.99943733215332,35.33164978027344,16.7194766998291,35.31055450439453,1991-08-13 12:00:00,1.0427417755126953,2.0861740112304688,0.12507057189941406,0.26263427734375
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,16.682348251342773,35.27646255493164,16.65710979020332,35.27001283330901,1991-08-13 12:00:00,-0.337005615234375,0.21069717407226562,-0.34862369978691277,0.20384690923674498
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030273,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,16.63287925720215,35.28555679321289,16.535701751708984,35.26523208618164,1991-08-13 12:00:00,-0.8728542327880859,0.15156173706054688,-0.9171390533447266,0.11140823364257812
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,16.51163101196289,35.278812408447266,16.01717758178711,35.359439849853516,1991-08-13 12:00:00,-1.288961410522461,0.08995819091796875,-1.5663833618164062,0.187835693359375
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,16.29868507385254,35.18217086791992,15.908927735709497,35.35841726196586,1991-08-13 12:00:00,-1.3695926666259766,-0.02286529541015625,-1.501053038216284,0.19165014160453353
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,16.340429306030273,35.2116813659668,15.988189541378233,35.273283964488655,1991-08-13 12:00:00,-0.6743812561035156,0.16210556030273438,-1.0197869906041888,0.20580959925428033
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,16.322418212890625,35.25872802734375,15.865581442927105,35.297791223712245,1991-08-13 12:00:00,-0.5842571258544922,0.22307968139648438,-1.018844674016254,0.23302147883919844
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,16.56867027282715,35.22736740112305,15.78760051727295,35.2383918762207,1991-08-13 12:00:00,0.5982208251953125,0.8912124633789062,-0.7152853012084961,0.3726959228515625
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981445,34.35762023925781,16.020339965820312,34.686851501464844,15.747054100036621,35.1415901184082,15.604313079797453,35.174566963240906,1991-08-13 12:00:00,-0.06540203094482422,0.7839698791503906,-0.4160268860228591,0.4877154617760624
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.927718162536621,34.23439025878906,15.869454383850098,34.366912841796875,15.919342994689941,35.27627182006836,15.763235092163086,35.29319381713867,1991-08-13 12:00:00,-0.008375167846679688,1.0418815612792969,-0.10621929168701172,0.9262809753417969
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,15.7470121383667,35.30021286010742,15.700143222215653,35.30060330504279,1991-08-13 12:00:00,-1.1876821517944336,0.2662811279296875,-1.0853964048595426,0.251130496204901
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.676911354064941,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.20245361328125,35.37091064453125,16.124696657443565,35.36728888403377,1991-08-13 12:00:00,-0.8270378112792969,0.2883567810058594,-0.8105984475369041,0.28017645727595664
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,15.603556632995605,35.317684173583984,15.506254196166992,35.317787170410156,1991-08-13 12:00:00,-1.2835168838500977,0.2836799621582031,-1.2301254272460938,0.2663993835449219
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390625,16.18980598449707,34.455142974853516,16.696598052978516,35.02896499633789,15.64279842376709,35.303592681884766,15.514176368713379,35.30451583862305,1991-08-13 12:00:00,-0.5470075607299805,0.84844970703125,-1.1824216842651367,0.27555084228515625
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753906,15.728840827941895,34.046966552734375,16.245079040527344,34.71712875366211,15.874919891357422,35.294063568115234,15.769088745117188,35.290653228759766,1991-08-13 12:00:00,0.14607906341552734,1.2470970153808594,-0.47599029541015625,0.5735244750976562
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,15.723542213439941,35.23579788208008,15.550272078606387,35.28177818941593,1991-08-13 12:00:00,-0.46017932891845703,0.9984931945800781,-0.7889517830879491,0.5898951022577279
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,15.647919654846191,35.244449615478516,15.295291556033527,35.285983274075264,1991-08-13 12:00:00,-0.6376581192016602,0.9259033203125,-1.2813151944547538,0.6239311195342481
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918457,15.985666275024414,34.18708419799805,15.771829605102539,34.24821472167969,15.503199577331543,35.24216079711914,15.387677192687988,35.24043273925781,1991-08-13 12:00:00,-0.4824666976928711,1.0550765991210938,-0.3841524124145508,0.992218017578125
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.288394927978516,15.447593688964844,35.275177001953125,15.217720564336405,35.30440841765155,1991-08-13 12:00:00,-0.2557830810546875,1.1293830871582031,-0.48174709466017696,1.0160134896730355
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,15.382896423339844,35.28883743286133,15.242551803588867,35.29903793334961,1991-08-13 12:00:00,-0.5863237380981445,1.06317138671875,-1.0248374938964844,0.7636604309082031
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,15.594772338867188,35.25796890258789,15.444518982772916,35.27722547578164,1991-08-13 12:00:00,-0.29427146911621094,1.1074676513671875,-1.1953983908843107,0.5905380062992194
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107422,15.73060417175293,34.10185241699219,15.857590675354004,34.636051177978516,15.6226224899292,35.27130126953125,15.423850059509277,35.31100845336914,1991-08-13 12:00:00,-0.10798168182373047,1.1694488525390625,-0.43374061584472656,0.674957275390625
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.905080795288086,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,15.5426607131958,35.24972152709961,15.445906565777927,35.24739316556314,1991-08-13 12:00:00,-0.552128791809082,1.0265617370605469,-1.1042109268978546,0.6157937392936077
