region,level,var,bias,rmse,n
OA,surf,T,0.16658780024601866,0.3900821083329118,195
OA,surf,S,0.20741934164976455,0.6944902785097824,195
OA,bot,T,0.12021801704398904,0.3949747915657355,195
OA,bot,S,-0.016186683277094042,0.2647114969591523,195
CS,surf,T,0.2288599997451624,0.3571924005232933,388
CS,surf,S,0.020139281282719638,0.10909974858006731,388
CS,bot,T,0.2580459768835612,0.4032664218995704,388
CS,bot,S,-0.06511443035894868,0.19394638950272736,388
NW,surf,T,0.2115902414127272,0.738272877084164,49
NW,surf,S,2.081318018387775,3.5731725953941105,49
NW,bot,T,-0.0192834982020463,0.5498084881254618,49
NW,bot,S,0.0128530730055155,0.24108143580494976,49
W,surf,T,0.6514422098795576,0.9289962481020521,6
W,surf,S,0.13754908243815223,0.2072177932090799,6
W,bot,T,0.7166314125061032,0.9594169493317991,6
W,bot,S,0.12509536743164182,0.19182305636811176,6
SW,surf,T,0.03465229272842418,0.4190116441815751,16
SW,surf,S,-0.04420304298400879,0.1882140080022649,16
SW,bot,T,0.0873397752171422,0.6290935076993799,16
SW,bot,S,-0.02623223255123719,0.28580711803148784,16
