year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,746,OA5,-32.070948,115.731156,OA,225,6.011699676513672,15.606685638427734,34.43946838378906,16.636892318725586,34.97508239746094,16.5920352935791,34.38908386230469,17.182926177978516,35.067344665527344,1991-08-13 12:00:00,0.9853496551513672,-0.050384521484375,0.5460338592529297,0.09226226806640625
1991,1991-08-13,758,OA10,-32.055781,115.730825,NW,225,11.47203540802002,16.253578186035156,28.85487174987793,16.780786514282227,34.97181701660156,16.989990234375,32.587066650390625,17.093570709228516,35.1116943359375,1991-08-13 12:00:00,0.7364120483398438,3.7321949005126953,0.31278419494628906,0.1398773193359375
1991,1991-08-13,811,OA15,-32.05928,115.715492,NW,225,9.997958183288574,16.5603084564209,34.409156799316406,16.889114379882812,34.99818801879883,16.885095596313477,34.04745864868164,16.75588230195366,35.05013326472692,1991-08-13 12:00:00,0.3247871398925781,-0.3616981506347656,-0.13323207792915426,0.05194524592808847
1991,1991-08-13,827,OA20,-32.066278,115.71533,NW,225,16.560997009277344,15.69076156616211,30.873689651489258,16.84185218811035,35.1174201965332,16.882352828979492,34.253753662109375,17.168446611038384,35.19976938847551,1991-08-13 12:00:00,1.1915912628173828,3.380064010620117,0.3265944229280322,0.08234919194230628
1991,1991-08-13,836,OA25,-32.092944,115.715328,OA,225,4.872135639190674,15.963458061218262,34.44062423706055,15.965872764587402,34.444252014160156,16.180692672729492,34.60586929321289,16.13604836650577,34.59747225925292,1991-08-13 12:00:00,0.21723461151123047,0.16524505615234375,0.17017560191836623,0.15322024509276133
1991,1991-08-13,844,OA30,-32.084782,115.690829,OA,225,13.783896446228027,16.003341674804688,34.41619873046875,16.086400985717773,34.5103874206543,16.693628311157227,34.80002975463867,16.742069244384766,34.83074951171875,1991-08-13 12:00:00,0.6902866363525391,0.3838310241699219,0.6556682586669922,0.3203620910644531
1991,1991-08-13,857,OA30N,-32.083979,115.689092,OA,225,5.165614604949951,15.76076602935791,32.80482482910156,16.006362915039062,34.44809341430664,16.677627563476562,34.791072845458984,16.69520515523628,34.81274843270436,1991-08-13 12:00:00,0.9168615341186523,1.9862480163574219,0.6888422401972178,0.36465501839771974
1991,1991-08-13,908,OA31,-32.078946,115.689164,OA,225,14.135666847229004,15.575480461120605,31.19159698486328,16.16370964050293,34.60554122924805,16.66739845275879,34.779579162597656,16.65989875793457,34.78376388549805,1991-08-13 12:00:00,1.0919179916381836,3.587982177734375,0.4961891174316406,0.17822265625
1991,1991-08-13,924,OA32,-32.072448,115.687996,OA,225,14.300005912780762,15.906167030334473,33.461090087890625,16.405527114868164,34.79518508911133,16.676494598388672,34.77102279663086,16.845722198486328,34.895965576171875,1991-08-13 12:00:00,0.7703275680541992,1.3099327087402344,0.44019508361816406,0.10078048706054688
1991,1991-08-13,928,OA33,-32.063273,115.686157,NW,225,15.296792030334473,15.956695556640625,33.24547576904297,16.594406127929688,35.04792022705078,16.6882266998291,34.77104568481445,17.12358856201172,35.11300277709961,1991-08-13 12:00:00,0.7315311431884766,1.5255699157714844,0.5291824340820312,0.06508255004882812
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,16.562593460083008,34.70481872558594,16.39620775857114,34.70278041104837,1991-08-13 12:00:00,-0.4567604064941406,-0.3609466552734375,-0.6095257314190938,-0.36338551302389277
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030273,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,16.546998977661133,34.684207916259766,16.330678939819336,34.695159912109375,1991-08-13 12:00:00,-0.9587345123291016,-0.4497871398925781,-1.122161865234375,-0.4586639404296875
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,16.493711471557617,34.690670013427734,16.22383689880371,34.82704544067383,1991-08-13 12:00:00,-1.3068809509277344,-0.4981842041015625,-1.3597240447998047,-0.3445587158203125
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,16.228384017944336,34.62626266479492,16.151309267095478,34.63831295501505,1991-08-13 12:00:00,-1.4398937225341797,-0.5787734985351562,-1.2586715068303036,-0.5284541653462753
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,16.173044204711914,34.78147506713867,16.06086632279041,34.777921048799826,1991-08-13 12:00:00,-0.841766357421875,-0.2681007385253906,-0.9471102091920116,-0.2895533164345494
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,16.13703727722168,34.62934494018555,16.029484016797607,34.64030053917803,1991-08-13 12:00:00,-0.7696380615234375,-0.40630340576171875,-0.8549421001457524,-0.42446920569501856
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,16.53084373474121,34.706783294677734,16.414026260375977,34.704246520996094,1991-08-13 12:00:00,0.560394287109375,0.37062835693359375,-0.08885955810546875,-0.16144943237304688
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981445,34.35762023925781,16.020339965820312,34.686851501464844,16.21697425842285,34.46815872192383,16.377798594698323,34.58371302933343,1991-08-13 12:00:00,0.40451812744140625,0.11053848266601562,0.3574586288780104,-0.10313847213141258
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.927718162536621,34.23439025878906,15.869454383850098,34.366912841796875,16.374521255493164,34.61784362792969,16.284572877411847,34.62647452954358,1991-08-13 12:00:00,0.44680309295654297,0.383453369140625,0.41511849356174935,0.25956168774670374
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,16.049131393432617,34.38790512084961,15.938031704010276,34.39652029581863,1991-08-13 12:00:00,-0.8855628967285156,-0.646026611328125,-0.847507923064919,-0.6529525130192582
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.676911354064941,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.14512825012207,34.63174819946289,16.070392037867958,34.644151020193625,1991-08-13 12:00:00,-0.8843631744384766,-0.4508056640625,-0.8649030671125111,-0.44296140656418714
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,15.973727226257324,34.29336929321289,15.873309135437012,34.366146087646484,1991-08-13 12:00:00,-0.9133462905883789,-0.7406349182128906,-0.8630704879760742,-0.68524169921875
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390625,16.18980598449707,34.455142974853516,16.696598052978516,35.02896499633789,15.916595458984375,34.196163177490234,15.85300064086914,34.2249641418457,1991-08-13 12:00:00,-0.2732105255126953,-0.25897979736328125,-0.843597412109375,-0.8040008544921875
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753906,15.728840827941895,34.046966552734375,16.245079040527344,34.71712875366211,16.152128219604492,34.276756286621094,16.042917251586914,34.28575134277344,1991-08-13 12:00:00,0.42328739166259766,0.22978973388671875,-0.2021617889404297,-0.4313774108886719
